"","probeID","RankCor","Pvalue"
"26128","1566156_at",-0.111274994385006,0.211127751657421
"26129","205474_at",0.111272610745108,0.211137592355917
"26130","214227_at",-0.111269271981653,0.211151376769375
"26131","1554978_at",-0.111266410779977,0.211163190033634
"26132","204428_s_at",-0.111266410779977,0.211163190033634
"26133","234529_at",0.111266251602271,0.211163847256786
"26134","1557224_at",-0.111260847546828,0.211186160735502
"26135","230922_x_at",0.111257827174949,0.211198632659619
"26136","1570119_at",-0.111257827174949,0.211198632659619
"26137","200804_at",-0.111249243569921,0.211234079535549
"26138","1570360_s_at",0.111249084416773,0.2112347368149
"26139","219271_at",-0.111243521166569,0.211257713147335
"26140","230288_at",0.111243521166569,0.211257713147335
"26141","208049_s_at",-0.111237639626442,0.211282005964911
"26142","234164_at",-0.111231917231276,0.211305643373451
"26143","241029_at",-0.111231917231276,0.211305643373451
"26144","1559765_a_at",0.111226831321814,0.211326653246014
"26145","202097_at",-0.111221427124478,0.211348979599834
"26146","202250_s_at",0.111221108893902,0.211350294357951
"26147","220336_s_at",-0.111220472440945,0.211352923857857
"26148","226295_at",-0.111220472440945,0.211352923857857
"26149","215994_x_at",-0.111209186746455,0.211399554488698
"26150","211553_x_at",-0.111209027650613,0.21140021189904
"26151","239887_at",-0.111209027650613,0.21140021189904
"26152","216616_at",0.111197741939751,0.211446850049679
"26153","1562961_at",-0.111194880738075,0.211458675120785
"26154","238278_at",-0.111192655828356,0.21146787078495
"26155","211027_s_at",-0.111192019536399,0.211470500664248
"26156","1561096_at",-0.111191860465116,0.211471158130669
"26157","235626_at",-0.111191860465116,0.211471158130669
"26158","1563113_at",-0.111189158334723,0.211482326680076
"26159","201456_s_at",-0.111174693279619,0.211542121367355
"26160","235924_at",-0.111174693279619,0.211542121367355
"26161","1566948_at",-0.111171991124666,0.211553292695035
"26162","243377_at",-0.111157526094122,0.211613101610481
"26163","234766_at",0.111157526094122,0.211613101610481
"26164","1566041_at",-0.111151803698956,0.211636765470971
"26165","237102_at",-0.111151803698956,0.211636765470971
"26166","242493_at",-0.111151803698956,0.211636765470971
"26167","1554806_a_at",0.111146081303791,0.21166043122127
"26168","240980_at",-0.111146081303791,0.21166043122127
"26169","244142_at",-0.111146081303791,0.21166043122127
"26170","223799_at",-0.111128914118293,0.211731439811537
"26171","210293_s_at",0.111123350696173,0.211754455431207
"26172","223942_x_at",-0.111123191723128,0.211755113121585
"26173","241006_at",-0.111123191723128,0.211755113121585
"26174","234674_at",-0.11111762829282,0.211778130612683
"26175","1566931_at",-0.111112064846822,0.211801149955267
"26176","227925_at",0.111109044687792,0.211813646928889
"26177","219144_at",0.111106660335666,0.211823513399026
"26178","204090_at",0.11110602453763,0.211826144392326
"26179","1562759_at",0.111094579747299,0.211873508023827
"26180","1557148_at",-0.111088857352133,0.211897192675033
"26181","226958_s_at",0.111083134956968,0.211920879216611
"26182","1556287_a_at",-0.111080432671031,0.211932065366244
"26183","216999_at",-0.111068987864327,0.211979445973995
"26184","1562902_at",-0.111063424348743,0.21200248122644
"26185","240163_at",-0.111060404259298,0.212014986392491
"26186","205954_at",-0.111060245376305,0.21201564428766
"26187","1561928_s_at",-0.111046257114127,0.212073571933546
"26188","233752_s_at",-0.111043078190808,0.21208673794235
"26189","1559914_at",-0.11103751464589,0.21210978163922
"26190","209139_s_at",0.111031633400476,0.212134143165958
"26191","218973_at",0.111020347435833,0.212180897927855
"26192","1564439_a_at",-0.111014783850665,0.212203949094135
"26193","234082_at",-0.111014466214979,0.212205265183111
"26194","213815_x_at",-0.111009379061165,0.212226344046495
"26195","218415_at",0.111009061439126,0.212227660178064
"26196","220360_at",-0.111003021424647,0.2122526893163
"26197","225277_at",0.111003021424647,0.2122526893163
"26198","234520_at",-0.111003021424647,0.2122526893163
"26199","228247_at",0.110997299029482,0.212276404219574
"26200","218040_at",0.110994755410279,0.212286946161532
"26201","224789_at",-0.110980131843985,0.212347560276723
"26202","205791_x_at",0.110974568209016,0.212370624571401
"26203","221474_at",0.110974568209016,0.212370624571401
"26204","1555594_a_at",-0.110974409448819,0.212371282745051
"26205","222506_at",0.110974409448819,0.212371282745051
"26206","235648_at",0.110974409448819,0.212371282745051
"26207","239732_x_at",0.11097170700734,0.212382486505566
"26208","1563250_at",-0.110957559735278,0.212441145038737
"26209","207472_at",-0.110957242263322,0.212442461498582
"26210","212849_at",-0.110957242263322,0.212442461498582
"26211","244443_at",-0.110951678595607,0.212465533285019
"26212","209873_s_at",-0.11094579747299,0.212489923458568
"26213","231560_at",-0.110931808883353,0.212547944922623
"26214","1562020_s_at",-0.110928788982198,0.212560472264203
"26215","227140_at",0.110928630287493,0.212561130586008
"26216","211078_s_at",-0.110922907892327,0.212584870078681
"26217","216009_at",-0.110917344175494,0.212607953104398
"26218","1564718_at",-0.110917185497162,0.212608611463201
"26219","219782_s_at",-0.110917185497162,0.212608611463201
"26220","224606_at",0.110911463101996,0.21263235473962
"26221","1569063_at",-0.11090574070683,0.212656099907989
"26222","218479_s_at",-0.11090574070683,0.212656099907989
"26223","208305_at",0.110894295916499,0.212703595920775
"26224","220615_s_at",0.110888573521333,0.212727346765295
"26225","236806_at",-0.110877287352028,0.212774195642668
"26226","1568594_s_at",-0.110874426150352,0.212786073657464
"26227","235066_at",-0.110874426150352,0.212786073657464
"26228","1559392_s_at",-0.110868703747,0.212809831106274
"26229","223745_at",-0.110865842545324,0.2128217105403
"26230","202819_s_at",-0.11086568394067,0.212822369065399
"26231","1561880_a_at",-0.110862981343648,0.212833590447416
"26232","216410_at",-0.110854239150339,0.212869891569376
"26233","1554910_at",-0.110851536536944,0.212881114806903
"26234","1563783_a_at",-0.110848516755173,0.212893655660022
"26235","207385_at",-0.110842952931915,0.21291676304427
"26236","202693_s_at",-0.110842794360007,0.212917421643174
"26237","235251_at",-0.110842794360007,0.212917421643174
"26238","238084_at",0.110842794360007,0.212917421643174
"26239","219450_at",-0.110837071964842,0.212941189518883
"26240","230773_at",0.110831349569676,0.2129649592872
"26241","1570186_at",-0.110831349569676,0.2129649592872
"26242","232760_at",-0.110831349569676,0.2129649592872
"26243","226503_at",-0.110826261367987,0.212986096323067
"26244","1552657_a_at",-0.110825944269888,0.212987413638369
"26245","228161_at",-0.11082562717451,0.212988730948174
"26246","219561_at",-0.110814182384179,0.213036279948299
"26247","241045_at",-0.110808459989013,0.21306005728755
"26248","207527_at",-0.110805757310126,0.213071287948295
"26249","1570222_at",-0.11080289610845,0.213083177791753
"26250","1566690_at",-0.110802737593847,0.213083836519661
"26251","1555366_at",-0.110800034906774,0.21309506810844
"26252","222991_s_at",-0.110797015198682,0.213107617644683
"26253","240106_at",0.110797015198682,0.213107617644683
"26254","229803_s_at",0.11078557040835,0.21315518557366
"26255","230781_at",-0.110779848013184,0.213178972377716
"26256","215456_at",-0.110774284091689,0.21320210225495
"26257","1560937_at",-0.110768403222853,0.213226551665215
"26258","216234_s_at",-0.110768403222853,0.213226551665215
"26259","235045_at",-0.110765700486661,0.213237788822811
"26260","240733_at",-0.110759978083308,0.213261582234594
"26261","218246_at",0.110757116881632,0.213273479650467
"26262","230749_s_at",-0.110756958432522,0.213274138525567
"26263","237085_x_at",-0.110745830508346,0.213320415134082
"26264","216578_at",-0.110743603026675,0.213329679204022
"26265","240522_at",-0.110739949671576,0.213344874085845
"26266","201134_x_at",0.110739949671576,0.213344874085845
"26267","218826_at",-0.110739791247024,0.213345533016076
"26268","235533_at",0.110734227268224,0.213368676017842
"26269","207477_at",-0.110734068851859,0.213369334966443
"26270","1566303_s_at",-0.110728346456693,0.213393138810324
"26271","231456_at",-0.110722624061527,0.213416944547772
"26272","219831_at",-0.11070545687603,0.213488373122012
"26273","233763_at",-0.110697348374779,0.213522116592677
"26274","241307_at",-0.110694328804498,0.213534683484739
"26275","233062_at",-0.110691309243082,0.213547250867231
"26276","244825_at",0.110688923098104,0.213557182350259
"26277","205466_s_at",-0.110688289690533,0.213559818740156
"26278","224220_x_at",-0.110688289690533,0.213559818740156
"26279","213376_at",0.110688289690533,0.213559818740156
"26280","1555923_a_at",-0.110677003234702,0.21360679948969
"26281","1569892_at",-0.11067128083135,0.213630622253169
"26282","220867_s_at",-0.110648391217941,0.213725932248312
"26283","1558486_at",0.110648232924373,0.213726591471963
"26284","236765_at",-0.110645530016265,0.213737848128697
"26285","209766_at",-0.110642827100649,0.213749105239322
"26286","208473_s_at",-0.110642510529207,0.213750423724611
"26287","230083_at",0.110642510529207,0.213750423724612
"26288","229804_x_at",0.110636788134041,0.213774257871579
"26289","1553315_at",-0.11063408520956,0.213785516386045
"26290","229855_at",-0.110631224007884,0.213797434634365
"26291","1560048_at",-0.110631065738876,0.213798093912917
"26292","235312_s_at",-0.11062534334371,0.213821931848675
"26293","40489_at",-0.11062534334371,0.213821931848675
"26294","216852_x_at",-0.110619620948544,0.213845771678902
"26295","1562505_at",-0.110614056797828,0.213868954070234
"26296","1553673_at",-0.110608176158213,0.213893457022968
"26297","1562904_s_at",-0.110606106128268,0.213902082725117
"26298","217018_at",-0.110602453763047,0.213917302536906
"26299","1561180_at",-0.110596731367881,0.213941149945515
"26300","212159_x_at",0.110596731367881,0.213941149945515
"26301","244377_at",-0.110596731367881,0.213941149945515
"26302","222652_s_at",-0.110591008972716,0.213964999248845
"26303","234303_s_at",-0.110591008972716,0.213964999248845
"26304","239757_at",-0.110591008972716,0.213964999248845
"26305","239874_at",-0.110591008972716,0.213964999248845
"26306","1556872_s_at",-0.110585919395691,0.213986212739544
"26307","238950_at",-0.110579722377715,0.214012044096828
"26308","205630_at",0.110579564182384,0.214012703539865
"26309","81811_at",-0.110579564182384,0.214012703539865
"26310","235372_at",0.110568119392053,0.214060415410368
"26311","239198_at",-0.110565416369334,0.214071685073665
"26312","234896_at",-0.110556674601721,0.214108134860754
"26313","225309_at",-0.11055397156263,0.214119406382596
"26314","1560228_at",0.11055158482822,0.214129359283121
"26315","238748_at",-0.110550952206556,0.214131997428528
"26316","234384_at",-0.110545387957601,0.214155202338909
"26317","204711_at",0.110540139972397,0.214177089958209
"26318","222849_s_at",0.110533785021058,0.214203596502774
"26319","210086_at",-0.110533785021058,0.214203596502774
"26320","1559622_at",-0.110528378869876,0.214226147435554
"26321","200876_s_at",0.110528220747545,0.214226807044134
"26322","214127_s_at",-0.110525359545869,0.214238742820044
"26323","231744_at",-0.110522340230727,0.214251338695207
"26324","234212_at",-0.110516617835561,0.214275212634455
"26325","1563904_at",-0.110505331134136,0.21432230651921
"26326","233784_at",-0.11050517304523,0.214322966199261
"26327","221146_at",-0.11050246993246,0.214334246085994
"26328","222110_at",-0.11050246993246,0.214334246085994
"26329","1561678_at",-0.110499450650064,0.214346845824919
"26330","1563070_at",0.110499450650064,0.214346845824919
"26331","227358_at",-0.110494360549102,0.214368088472025
"26332","230448_at",-0.110493886327432,0.214370067629694
"26333","212428_at",0.110493728254898,0.214370727346147
"26334","202527_s_at",0.110488163924079,0.214393951028347
"26335","244784_at",-0.110488163924079,0.214393951028347
"26336","1563003_at",0.110488005859733,0.214394610762995
"26337","215369_at",0.110488005859733,0.214394610762995
"26338","211060_x_at",-0.110470996714023,0.214465612598547
"26339","240270_x_at",-0.110468135512347,0.214477557852389
"26340","1553148_a_at",-0.11046511627907,0.214490163387583
"26341","237016_at",-0.110459393883904,0.214514056283279
"26342","235271_s_at",-0.110456690705642,0.214525343607442
"26343","233828_at",-0.110448107100614,0.214561187900572
"26344","244445_at",-0.110442384697262,0.21458508646601
"26345","233910_at",-0.110442226698407,0.214585746346076
"26346","244156_at",0.110439681491026,0.214596376569221
"26347","219641_at",0.110436820285256,0.214608327027909
"26348","1559681_a_at",0.11043666229391,0.214608986927521
"26349","241257_at",-0.110436504303241,0.214609646825745
"26350","221438_s_at",-0.110430781908075,0.214633549201533
"26351","234097_s_at",-0.110430781908075,0.214633549201533
"26352","238258_at",-0.11042505951291,0.214657453473487
"26353","1560148_at",-0.110419337117744,0.21468135964166
"26354","231602_at",-0.110419337117744,0.21468135964166
"26355","242494_at",0.110413614722578,0.214705267706099
"26356","204012_s_at",-0.110413614722578,0.214705267706099
"26357","212346_s_at",0.110407892327413,0.214729177666855
"26358","227054_at",0.110407892327413,0.214729177666855
"26359","1558733_at",-0.110402801702513,0.214750449487277
"26360","1557850_at",-0.110402169932247,0.214753089523977
"26361","1564965_at",-0.110396447537081,0.214777003277516
"26362","231175_at",0.110396447537081,0.214777003277516
"26363","219470_x_at",0.110390725141915,0.214800918927521
"26364","201054_at",0.11038500274675,0.214824836474041
"26365","241553_at",-0.11038500274675,0.214824836474041
"26366","239047_at",-0.11038293112043,0.214833495591962
"26367","204233_s_at",-0.110382615289892,0.214834815742747
"26368","219272_at",-0.1103767349641,0.21485939617121
"26369","1562722_at",-0.110367993453684,0.214895940377375
"26370","226634_at",0.110359409848655,0.214931828761118
"26371","228158_at",0.110356390770921,0.214944452656111
"26372","1556996_at",-0.110356390770921,0.214944452656111
"26373","1568375_at",-0.110350668375755,0.214968381582766
"26374","210686_x_at",-0.11034494598059,0.214992312406284
